id,sales
3003408,6480.267059
3003409,63.572120
3003410,2.066717
3003411,47.766035
3003412,44.909040
3003413,0.000000
3003414,378.896221
3003415,31.483382
3003416,39.587429
3003417,22.055334
3003418,182.535435
3003419,25.247330
3003420,558.583898
3003421,389.196008
3003422,17.523076
3003423,20.984694
3003424,928.452793
3003425,213.960820
3003426,6065.163084
3003427,0.689349
3003428,65.058995
3003429,2.413161
3003430,0.192953
3003431,0.310957
3003432,1277.192329
3003433,0.000000
3003434,150.283962
3003435,4.012196
3003436,637.264989
3003437,231.216452
3003438,100.282470
3003439,111.923337
3003440,40.554338
3003441,2073.879311
3003442,4.499234
3003443,0.186926
3003444,11.828841
3003445,7.567689
3003446,0.063614
3003447,147.423900
3003448,0.476341
3003449,0.000000
3003450,1.866184
3003451,34.831818
3003452,0.479579
3003453,162.438745
3003454,93.512748
3003455,1.445557
3003456,3.425723
3003457,97.441031
3003458,21.112249
3003459,515.599861
3003460,0.079709
3003461,3.474622
3003462,6.465833
3003463,0.073604
3003464,1.048711
3003465,2735.921891
3003466,0.000000
3003467,487.192568
3003468,8.846474
3003469,1021.498829
3003470,526.858687
3003471,192.686276
3003472,223.071342
3003473,81.655274
3003474,3699.032253
3003475,10.143928
3003476,0.244569
3003477,17.231124
3003478,16.122387
3003479,0.000000
3003480,242.249778
3003481,0.680255
3003482,4.740326
3003483,7.549066
3003484,19.215490
3003485,0.976698
3003486,563.716745
3003487,205.369613
3003488,2.823323
3003489,4.786253
3003490,120.821339
3003491,51.988821
3003492,1009.199804
3003493,0.771105
3003494,4.796222
3003495,1.334612
3003496,0.000000
3003497,0.545301
3003498,876.388479
3003499,0.000000
3003500,112.254646
3003501,2.892564
3003502,628.733482
3003503,128.628557
3003504,76.987558
3003505,148.103340
3003506,17.610510
3003507,1493.412536
3003508,1.535864
3003509,0.222812
3003510,7.846595
3003511,3.881636
3003512,0.059851
3003513,76.973539
3003514,0.000000
3003515,0.000000
3003516,0.349170
3003517,19.343961
3003518,0.185551
3003519,112.638784
3003520,68.560497
3003521,0.394588
3003522,0.783749
3003523,48.271445
3003524,10.404071
3003525,169.524965
3003526,0.000000
3003527,1.348042
3003528,5.976003
3003529,0.000000
3003530,2.632454
3003531,1805.886139
3003532,0.000000
3003533,202.112893
3003534,6.291911
3003535,837.439293
3003536,318.926798
3003537,163.004363
3003538,110.149645
3003539,48.186516
3003540,2471.019110
3003541,2.712750
3003542,0.397340
3003543,22.231724
3003544,12.495127
3003545,0.090891
3003546,163.196241
3003547,0.000000
3003548,0.000000
3003549,10.521103
3003550,35.272010
3003551,0.969746
3003552,330.938977
3003553,172.972147
3003554,1.342624
3003555,3.075236
3003556,183.553183
3003557,23.271360
3003558,1028.592094
3003559,0.000000
3003560,0.553112
3003561,2.616510
3003562,0.242068
3003563,2.235785
3003564,2153.293666
3003565,0.000000
3003566,611.271948
3003567,8.165858
3003568,747.592977
3003569,545.389200
3003570,205.874463
3003571,85.110308
3003572,63.101751
3003573,3582.003639
3003574,5.654368
3003575,2.691594
3003576,24.964624
3003577,33.326169
3003578,0.060140
3003579,189.375436
3003580,1.263872
3003581,4.554448
3003582,3.346029
3003583,27.792548
3003584,1.893221
3003585,233.449829
3003586,232.631399
3003587,2.443796
3003588,5.163155
3003589,121.935253
3003590,26.847317
3003591,576.219380
3003592,3.393669
3003593,3.016939
3003594,3.075003
3003595,0.000000
3003596,0.275960
3003597,1202.131207
3003598,0.000000
3003599,91.631654
3003600,1.787192
3003601,376.070123
3003602,140.889713
3003603,85.208611
3003604,112.225193
3003605,38.713989
3003606,1692.697415
3003607,4.944588
3003608,0.272528
3003609,9.238468
3003610,4.214630
3003611,0.099285
3003612,84.594184
3003613,0.000000
3003614,0.000000
3003615,0.295609
3003616,27.947325
3003617,0.536878
3003618,317.576945
3003619,66.595462
3003620,0.561803
3003621,0.704623
3003622,49.745080
3003623,15.851911
3003624,344.861424
3003625,0.049990
3003626,0.739868
3003627,3.849454
3003628,0.000000
3003629,1.521721
3003630,2931.486243
3003631,0.000000
3003632,480.422070
3003633,8.782865
3003634,745.560089
3003635,490.243199
3003636,172.583487
3003637,143.281692
3003638,56.953841
3003639,3343.305131
3003640,6.523098
3003641,0.331697
3003642,15.732881
3003643,9.656193
3003644,0.032813
3003645,184.697100
3003646,0.000000
3003647,19.727108
3003648,3.031420
3003649,53.022297
3003650,0.996643
3003651,389.138087
3003652,185.366981
3003653,2.385801
3003654,2.767426
3003655,114.671846
3003656,38.907031
3003657,1059.996848
3003658,0.520840
3003659,0.658579
3003660,2.549173
3003661,0.000000
3003662,6.243389
3003663,2173.401758
3003664,0.000000
3003665,461.381642
3003666,5.508366
3003667,789.392196
3003668,720.197177
3003669,147.287438
3003670,115.202147
3003671,103.733852
3003672,2872.899733
3003673,41.103393
3003674,1.391119
3003675,25.336109
3003676,23.252178
3003677,0.042058
3003678,200.080296
3003679,19.160237
3003680,18.056646
3003681,1.628915
3003682,97.482482
3003683,8.163410
3003684,199.696970
3003685,221.737045
3003686,10.141007
3003687,11.406238
3003688,228.252577
3003689,74.989593
3003690,1999.985515
3003691,0.000000
3003692,11.068867
3003693,4.800286
3003694,0.000000
3003695,6.373241
3003696,1781.341642
3003697,0.000000
3003698,379.162121
3003699,11.305918
3003700,777.073124
3003701,634.315730
3003702,117.084939
3003703,69.190792
3003704,95.122766
3003705,2762.272923
3003706,22.602824
3003707,0.708041
3003708,32.476000
3003709,21.651023
3003710,0.000000
3003711,246.515945
3003712,16.351475
3003713,15.687150
3003714,8.206512
3003715,76.581920
3003716,9.947484
3003717,131.275272
3003718,271.697978
3003719,6.395429
3003720,9.449864
3003721,115.747778
3003722,74.631846
3003723,1706.643171
3003724,1.298508
3003725,13.660589
3003726,6.114794
3003727,0.201883
3003728,3.641906
3003729,2943.616472
3003730,0.000000
3003731,620.633763
3003732,5.558967
3003733,1208.714031
3003734,556.025992
3003735,174.946261
3003736,275.330137
3003737,57.259951
3003738,4663.240755
3003739,25.597556
3003740,0.974509
3003741,20.429432
3003742,14.589472
3003743,0.037071
3003744,284.151733
3003745,3.887349
3003746,12.175885
3003747,3.845172
3003748,55.367707
3003749,4.752707
3003750,237.037598
3003751,277.054838
3003752,4.902310
3003753,7.906202
3003754,215.694483
3003755,45.988632
3003756,1255.875880
3003757,8.205427
3003758,12.617514
3003759,3.846592
3003760,0.092800
3003761,4.572187
3003762,1857.703428
3003763,0.000000
3003764,309.441305
3003765,6.214982
3003766,582.597820
3003767,561.484108
3003768,161.980690
3003769,105.780260
3003770,63.687536
3003771,2516.488277
3003772,19.597820
3003773,0.904528
3003774,11.873692
3003775,9.691291
3003776,0.060074
3003777,172.025194
3003778,13.996205
3003779,16.019433
3003780,1.685533
3003781,65.797310
3003782,6.403124
3003783,276.893488
3003784,176.239486
3003785,5.209008
3003786,7.312802
3003787,276.548672
3003788,44.641448
3003789,1657.810254
3003790,0.080252
3003791,20.425495
3003792,2.569912
3003793,0.064918
3003794,2.762563
3003795,3860.449102
3003796,0.000000
3003797,349.613621
3003798,7.486624
3003799,1315.566904
3003800,503.271401
3003801,224.125882
3003802,131.318007
3003803,58.506542
3003804,4422.093345
3003805,8.946062
3003806,1.504908
3003807,23.499611
3003808,19.251659
3003809,0.113988
3003810,335.740477
3003811,0.000000
3003812,0.127498
3003813,6.996721
3003814,27.546832
3003815,1.365012
3003816,148.377184
3003817,246.339466
3003818,2.805885
3003819,7.596161
3003820,140.603693
3003821,49.384474
3003822,926.690937
3003823,0.000000
3003824,4.035755
3003825,5.512642
3003826,0.000000
3003827,6.783121
3003828,1843.664517
3003829,0.000000
3003830,388.017911
3003831,10.797682
3003832,806.536558
3003833,586.639660
3003834,167.595003
3003835,100.724076
3003836,126.042484
3003837,2813.432738
3003838,26.749660
3003839,1.056438
3003840,22.523919
3003841,22.341751
3003842,0.000000
3003843,181.362317
3003844,12.512727
3003845,12.496036
3003846,6.477163
3003847,89.675105
3003848,9.195825
3003849,163.682289
3003850,233.578747
3003851,11.637564
3003852,7.239663
3003853,137.407407
3003854,50.248441
3003855,1619.062019
3003856,0.488200
3003857,5.489339
3003858,2.605082
3003859,0.000000
3003860,2.814929
3003861,1837.722403
3003862,0.000000
3003863,365.648862
3003864,7.849589
3003865,604.905164
3003866,663.372058
3003867,135.452029
3003868,110.131003
3003869,91.154887
3003870,2237.649169
3003871,23.174422
3003872,0.700763
3003873,18.820021
3003874,14.819073
3003875,0.000000
3003876,160.216570
3003877,10.543702
3003878,29.874496
3003879,2.349111
3003880,58.055052
3003881,8.306414
3003882,198.978261
3003883,164.883562
3003884,7.788939
3003885,6.854465
3003886,191.487721
3003887,44.900545
3003888,1772.987359
3003889,0.303685
3003890,12.171320
3003891,4.657156
3003892,0.039130
3003893,3.593772
3003894,3932.179932
3003895,0.000000
3003896,444.189508
3003897,12.996941
3003898,998.612819
3003899,521.539598
3003900,249.881475
3003901,143.114661
3003902,65.482279
3003903,3907.481866
3003904,9.919528
3003905,0.113801
3003906,13.110887
3003907,16.137862
3003908,0.052831
3003909,193.788637
3003910,0.000000
3003911,6.766164
3003912,1.298453
3003913,62.837618
3003914,1.343457
3003915,239.551912
3003916,242.694472
3003917,2.146044
3003918,1.546743
3003919,185.768212
3003920,104.771656
3003921,1004.951637
3003922,1.920361
3003923,0.534603
3003924,12.875629
3003925,0.000000
3003926,12.801342
3003927,6788.615737
3003928,0.000000
3003929,1230.302694
3003930,22.933425
3003931,1820.104274
3003932,1910.122641
3003933,391.075171
3003934,418.382945
3003935,363.254239
3003936,7061.074059
3003937,77.339818
3003938,4.088617
3003939,96.002283
3003940,102.185247
3003941,0.221021
3003942,503.561961
3003943,27.976304
3003944,22.043068
3003945,52.189904
3003946,304.321095
3003947,20.623322
3003948,665.818010
3003949,392.128609
3003950,30.883426
3003951,32.092301
3003952,881.699744
3003953,302.024473
3003954,6479.227228
3003955,146.649999
3003956,70.237273
3003957,13.432388
3003958,0.000000
3003959,10.249935
3003960,6476.322422
3003961,0.000000
3003962,953.991275
3003963,23.630866
3003964,1896.619030
3003965,1718.466341
3003966,551.334697
3003967,266.970427
3003968,254.251565
3003969,7203.554238
3003970,91.257045
3003971,1.209216
3003972,56.128316
3003973,71.305152
3003974,0.569712
3003975,480.471223
3003976,23.042015
3003977,31.530497
3003978,6.826225
3003979,206.185600
3003980,16.720490
3003981,863.371011
3003982,558.137803
3003983,18.106468
3003984,22.975649
3003985,946.338373
3003986,209.509874
3003987,4432.136991
3003988,202.902909
3003989,65.644376
3003990,10.559207
3003991,0.000000
3003992,18.774896
3003993,4142.069719
3003994,0.055889
3003995,728.821195
3003996,15.004093
3003997,1689.487531
3003998,1108.096839
3003999,585.877210
3004000,106.496010
3004001,186.342413
3004002,6654.218553
3004003,35.079036
3004004,2.111574
3004005,47.553186
3004006,21.186103
3004007,0.360191
3004008,455.322879
3004009,26.076854
3004010,19.430954
3004011,10.218691
3004012,106.129653
3004013,10.036185
3004014,761.335087
3004015,550.361684
3004016,18.529330
3004017,34.690909
3004018,579.004443
3004019,119.464695
3004020,2032.641452
3004021,165.497512
3004022,40.970909
3004023,12.844881
3004024,0.000000
3004025,20.778053
3004026,6395.054663
3004027,0.000000
3004028,913.408089
3004029,19.228317
3004030,1726.040376
3004031,1632.708215
3004032,491.846402
3004033,253.692809
3004034,208.314907
3004035,7097.496779
3004036,39.662276
3004037,0.937766
3004038,65.405067
3004039,64.777597
3004040,0.476865
3004041,503.511439
3004042,24.745199
3004043,27.219336
3004044,19.196583
3004045,166.670909
3004046,13.729737
3004047,655.467004
3004048,572.439770
3004049,18.203067
3004050,23.053886
3004051,864.835457
3004052,195.211572
3004053,4258.594084
3004054,176.585910
3004055,59.160762
3004056,8.941251
3004057,0.000000
3004058,16.757717
3004059,3484.163762
3004060,0.000000
3004061,630.806783
3004062,15.005103
3004063,1552.806710
3004064,932.695102
3004065,461.987067
3004066,86.991659
3004067,144.394031
3004068,6233.826201
3004069,35.541195
3004070,0.242267
3004071,30.405237
3004072,23.658185
3004073,0.097464
3004074,415.924819
3004075,17.095806
3004076,9.288940
3004077,4.350116
3004078,105.101107
3004079,5.032134
3004080,609.085718
3004081,539.585110
3004082,13.027916
3004083,18.134834
3004084,585.732966
3004085,74.576294
3004086,1510.351853
3004087,181.504731
3004088,19.601147
3004089,10.584762
3004090,0.000000
3004091,10.270324
3004092,4948.270574
3004093,0.000000
3004094,938.626319
3004095,23.069422
3004096,1536.606268
3004097,1716.716944
3004098,312.671891
3004099,360.156788
3004100,277.155006
3004101,6334.339428
3004102,63.783850
3004103,1.083227
3004104,46.126726
3004105,47.131060
3004106,0.344277
3004107,351.285857
3004108,15.162254
3004109,25.914271
3004110,8.851032
3004111,231.603997
3004112,14.492478
3004113,599.640213
3004114,380.629530
3004115,16.112274
3004116,24.951155
3004117,753.283901
3004118,189.539437
3004119,6014.930197
3004120,132.330618
3004121,62.712332
3004122,4.930509
3004123,0.172294
3004124,5.320594
3004125,1553.807701
3004126,0.000000
3004127,299.886850
3004128,20.798198
3004129,722.601460
3004130,456.284034
3004131,175.542221
3004132,64.822193
3004133,71.302901
3004134,2451.343795
3004135,22.559087
3004136,0.791143
3004137,27.998368
3004138,18.934314
3004139,0.000000
3004140,178.651635
3004141,10.172189
3004142,7.162734
3004143,9.264015
3004144,60.234872
3004145,6.178267
3004146,208.501667
3004147,183.482010
3004148,2.410371
3004149,6.338553
3004150,169.167727
3004151,49.932898
3004152,1219.782263
3004153,0.580223
3004154,9.114837
3004155,9.068241
3004156,0.000000
3004157,12.434928
3004158,3421.257530
3004159,0.000000
3004160,475.813509
3004161,27.531391
3004162,1291.458002
3004163,897.519209
3004164,374.448594
3004165,82.587943
3004166,156.093925
3004167,5429.242106
3004168,71.640548
3004169,1.005914
3004170,50.708787
3004171,27.680476
3004172,0.070489
3004173,326.022014
3004174,11.923194
3004175,7.282827
3004176,3.410291
3004177,117.010293
3004178,8.014312
3004179,423.823223
3004180,404.658304
3004181,9.230506
3004182,18.127946
3004183,322.061224
3004184,77.589323
3004185,1776.109398
3004186,135.635177
3004187,14.654411
3004188,6.313208
3004189,0.000000
3004190,4.896405
3004191,3662.736532
3004192,0.000000
3004193,666.780576
3004194,10.475546
3004195,1085.518292
3004196,1235.599015
3004197,192.817110
3004198,241.006829
3004199,199.853064
3004200,4088.554538
3004201,43.029694
3004202,1.362886
3004203,30.096826
3004204,27.394433
3004205,0.206903
3004206,238.472014
3004207,1.560822
3004208,44.353465
3004209,3.802913
3004210,127.604031
3004211,9.606736
3004212,462.240948
3004213,203.523640
3004214,17.086949
3004215,10.143819
3004216,515.183971
3004217,102.294714
3004218,4046.282079
3004219,1.452557
3004220,38.406004
3004221,9.188973
3004222,0.000000
3004223,3.817026
3004224,3303.585846
3004225,0.000000
3004226,625.934230
3004227,10.794769
3004228,1119.768234
3004229,896.471422
3004230,265.742385
3004231,172.839082
3004232,271.895600
3004233,4026.707237
3004234,34.280932
3004235,2.393517
3004236,45.460463
3004237,40.536291
3004238,0.128972
3004239,262.060734
3004240,5.406065
3004241,57.958533
3004242,7.827415
3004243,223.693365
3004244,9.435326
3004245,357.546874
3004246,255.432448
3004247,12.845857
3004248,20.959812
3004249,345.384860
3004250,109.649624
3004251,3297.403023
3004252,3.358574
3004253,6.188022
3004254,6.053777
3004255,0.000000
3004256,1.473163
3004257,1710.216094
3004258,0.000000
3004259,388.420980
3004260,6.212838
3004261,762.294297
3004262,397.239141
3004263,188.774286
3004264,67.452109
3004265,100.050585
3004266,2550.763807
3004267,12.420790
3004268,1.023774
3004269,24.418154
3004270,18.910865
3004271,0.049332
3004272,163.025317
3004273,4.666756
3004274,9.954400
3004275,5.266946
3004276,64.581990
3004277,2.684518
3004278,213.377581
3004279,189.650929
3004280,3.659748
3004281,4.903388
3004282,145.166991
3004283,49.614674
3004284,1612.696110
3004285,0.245142
3004286,3.884044
3004287,5.147363
3004288,0.000000
3004289,0.519124
3004290,2713.876858
3004291,0.000000
3004292,178.340257
3004293,3.520051
3004294,821.121624
3004295,195.073143
3004296,172.775587
3004297,56.765152
3004298,27.116136
3004299,2690.341083
3004300,7.765405
3004301,0.535369
3004302,14.679728
3004303,8.794181
3004304,0.055844
3004305,163.644858
3004306,0.000000
3004307,0.000000
3004308,2.955102
3004309,14.029284
3004310,0.631303
3004311,54.165719
3004312,131.933081
3004313,0.000000
3004314,1.609863
3004315,55.942706
3004316,68.916648
3004317,504.143210
3004318,0.000000
3004319,1.834479
3004320,5.219664
3004321,0.000000
3004322,6.023994
3004323,2572.762233
3004324,0.000000
3004325,427.675497
3004326,10.670114
3004327,946.352797
3004328,777.697707
3004329,246.314128
3004330,130.449016
3004331,103.822814
3004332,3811.313361
3004333,27.718548
3004334,0.624777
3004335,21.294039
3004336,40.772630
3004337,0.000000
3004338,225.561603
3004339,17.637647
3004340,15.277912
3004341,11.802411
3004342,71.382943
3004343,5.733792
3004344,351.051868
3004345,250.504293
3004346,7.824846
3004347,12.729752
3004348,384.857417
3004349,81.998836
3004350,1852.957259
3004351,0.000000
3004352,33.372317
3004353,4.056482
3004354,0.000000
3004355,3.569067
3004356,3178.228745
3004357,0.070640
3004358,570.064304
3004359,15.790953
3004360,849.375595
3004361,1049.457092
3004362,145.181916
3004363,234.167975
3004364,176.051996
3004365,3101.843875
3004366,30.913452
3004367,2.079092
3004368,26.085244
3004369,21.473070
3004370,0.460504
3004371,197.629791
3004372,11.725165
3004373,35.024372
3004374,5.984297
3004375,131.739810
3004376,12.425742
3004377,372.823791
3004378,190.776394
3004379,5.163202
3004380,11.970981
3004381,550.120937
3004382,117.607653
3004383,3802.277837
3004384,0.428959
3004385,36.435189
3004386,3.737050
3004387,0.400779
3004388,6.615645
3004389,3528.613224
3004390,0.000000
3004391,687.383846
3004392,17.807241
3004393,994.211664
3004394,1091.658316
3004395,219.352601
3004396,227.321684
3004397,132.636581
3004398,3667.285860
3004399,33.031681
3004400,2.001545
3004401,35.721664
3004402,34.454542
3004403,0.000000
3004404,268.933156
3004405,24.321856
3004406,28.148688
3004407,16.746773
3004408,137.807829
3004409,14.505961
3004410,359.352494
3004411,251.284066
3004412,14.885728
3004413,17.307226
3004414,448.137962
3004415,124.549063
3004416,3353.153512
3004417,0.458793
3004418,32.539797
3004419,10.530717
3004420,0.155384
3004421,6.355237
3004422,2662.040354
3004423,0.000000
3004424,384.719522
3004425,11.686324
3004426,1273.921383
3004427,628.705710
3004428,446.970140
3004429,155.136027
3004430,88.433898
3004431,5667.665216
3004432,8.029320
3004433,0.855561
3004434,46.388820
3004435,31.096405
3004436,0.000000
3004437,342.720625
3004438,9.232622
3004439,4.121774
3004440,6.940628
3004441,48.736344
3004442,3.790253
3004443,511.521799
3004444,377.269908
3004445,5.300353
3004446,5.979540
3004447,335.171869
3004448,97.376234
3004449,1151.239250
3004450,78.517649
3004451,14.127879
3004452,4.443751
3004453,0.000000
3004454,2.982541
3004455,1824.445426
3004456,0.000000
3004457,292.670309
3004458,19.793782
3004459,558.819432
3004460,558.986061
3004461,134.408423
3004462,133.065321
3004463,122.756207
3004464,2227.007844
3004465,19.212990
3004466,1.159726
3004467,18.860566
3004468,21.434533
3004469,0.000000
3004470,136.693916
3004471,11.149465
3004472,20.994133
3004473,4.448768
3004474,107.405974
3004475,4.866532
3004476,512.392810
3004477,116.471466
3004478,3.962611
3004479,9.344845
3004480,383.181081
3004481,55.375213
3004482,1903.241502
3004483,0.000000
3004484,29.823122
3004485,1.317217
3004486,0.000000
3004487,0.899951
3004488,1189.825029
3004489,0.000000
3004490,92.948863
3004491,3.118006
3004492,689.850535
3004493,238.998577
3004494,298.552812
3004495,31.967423
3004496,32.205863
3004497,2279.986084
3004498,3.760145
3004499,0.267518
3004500,8.576151
3004501,7.760404
3004502,0.079749
3004503,129.139363
3004504,2.916414
3004505,0.000000
3004506,1.581803
3004507,16.432677
3004508,0.301163
3004509,134.846730
3004510,153.052720
3004511,0.530643
3004512,2.599658
3004513,156.452506
3004514,23.411434
3004515,227.858643
3004516,10.521552
3004517,1.035571
3004518,7.722919
3004519,0.103580
3004520,4.484524
3004521,4880.877405
3004522,0.000000
3004523,654.681258
3004524,15.564793
3004525,1678.277108
3004526,547.787454
3004527,560.697470
3004528,232.903428
3004529,82.918993
3004530,6734.883444
3004531,23.430891
3004532,0.459007
3004533,24.985886
3004534,18.494871
3004535,0.062605
3004536,383.719153
3004537,10.419833
3004538,1.958646
3004539,8.065650
3004540,55.929008
3004541,2.050173
3004542,552.231567
3004543,320.616555
3004544,1.807817
3004545,13.538227
3004546,562.719347
3004547,85.830463
3004548,1256.394483
3004549,22.599636
3004550,6.889269
3004551,4.801814
3004552,0.000000
3004553,1.909235
3004554,1549.518831
3004555,0.000000
3004556,145.834177
3004557,11.576880
3004558,753.563507
3004559,325.229431
3004560,255.189316
3004561,45.753436
3004562,46.823219
3004563,2433.023486
3004564,8.916975
3004565,0.274240
3004566,10.232420
3004567,19.013100
3004568,0.093417
3004569,139.758392
3004570,5.022153
3004571,0.000000
3004572,4.954874
3004573,55.542377
3004574,1.340510
3004575,113.992164
3004576,145.867106
3004577,1.236344
3004578,4.583731
3004579,157.297815
3004580,28.337134
3004581,297.567381
3004582,11.681161
3004583,2.251286
3004584,4.701448
3004585,0.000000
3004586,2.236414
3004587,1592.917247
3004588,0.000000
3004589,109.435059
3004590,5.159205
3004591,668.478944
3004592,242.758779
3004593,174.123224
3004594,35.532234
3004595,28.045539
3004596,2544.190137
3004597,13.169937
3004598,0.103173
3004599,10.094754
3004600,9.285004
3004601,0.000000
3004602,127.922070
3004603,1.330142
3004604,0.000000
3004605,1.872347
3004606,51.700731
3004607,0.588448
3004608,123.411735
3004609,142.638881
3004610,0.346449
3004611,3.929481
3004612,94.671451
3004613,20.608497
3004614,172.140476
3004615,11.454036
3004616,1.004636
3004617,2.753176
3004618,0.000000
3004619,2.270993
3004620,1445.807117
3004621,0.000000
3004622,154.801527
3004623,8.336227
3004624,933.811297
3004625,332.432441
3004626,342.026241
3004627,27.295230
3004628,49.943215
3004629,2738.386930
3004630,6.969495
3004631,0.143220
3004632,8.480948
3004633,18.624475
3004634,0.064947
3004635,174.120683
3004636,0.628149
3004637,0.000000
3004638,2.683364
3004639,24.463293
3004640,1.689542
3004641,212.280837
3004642,261.382825
3004643,0.728983
3004644,4.478816
3004645,79.277112
3004646,81.135837
3004647,323.035815
3004648,0.934463
3004649,3.706006
3004650,2.818968
3004651,0.779045
3004652,2.414834
3004653,1588.403607
3004654,0.000000
3004655,134.912102
3004656,2.156554
3004657,788.313781
3004658,295.917308
3004659,310.313296
3004660,81.373267
3004661,63.102817
3004662,2541.536393
3004663,7.889644
3004664,0.759795
3004665,12.673120
3004666,18.611882
3004667,0.087565
3004668,209.658152
3004669,7.496360
3004670,0.000000
3004671,3.753295
3004672,25.995251
3004673,1.521092
3004674,116.224204
3004675,157.027954
3004676,0.575051
3004677,4.247252
3004678,138.144282
3004679,42.096406
3004680,536.010224
3004681,15.345258
3004682,2.949558
3004683,3.453955
3004684,0.125800
3004685,0.942516
3004686,1498.197884
3004687,0.000000
3004688,123.417695
3004689,4.908079
3004690,713.517701
3004691,214.561194
3004692,174.127381
3004693,88.752566
3004694,38.313226
3004695,1998.825944
3004696,4.269207
3004697,0.141975
3004698,12.349825
3004699,10.993257
3004700,0.112839
3004701,145.989880
3004702,0.000000
3004703,0.000000
3004704,2.737453
3004705,44.584074
3004706,0.888920
3004707,48.781110
3004708,111.836866
3004709,0.562533
3004710,1.985955
3004711,68.016202
3004712,28.635028
3004713,476.439786
3004714,0.000000
3004715,0.573580
3004716,7.623588
3004717,0.430294
3004718,2.468022
3004719,2743.883804
3004720,0.000000
3004721,267.932178
3004722,6.650250
3004723,980.034345
3004724,556.977004
3004725,633.300316
3004726,152.240078
3004727,91.740139
3004728,3959.755060
3004729,14.151028
3004730,0.890906
3004731,21.257229
3004732,21.457365
3004733,0.081813
3004734,250.935624
3004735,0.159281
3004736,0.000000
3004737,4.411330
3004738,60.698244
3004739,3.314349
3004740,190.752781
3004741,220.980219
3004742,1.549506
3004743,6.918383
3004744,336.935695
3004745,55.823569
3004746,1175.576984
3004747,46.895172
3004748,10.528375
3004749,2.638883
3004750,0.271675
3004751,2.799991
3004752,1442.749795
3004753,0.000000
3004754,376.292299
3004755,7.554769
3004756,422.702212
3004757,365.117605
3004758,179.131017
3004759,101.825039
3004760,48.131653
3004761,2042.729387
3004762,10.139268
3004763,0.548047
3004764,17.526074
3004765,12.959666
3004766,0.000000
3004767,121.342930
3004768,6.536399
3004769,1.736338
3004770,3.772191
3004771,67.110325
3004772,1.582739
3004773,65.704567
3004774,104.656313
3004775,2.624777
3004776,4.657201
3004777,166.334573
3004778,45.782931
3004779,916.896232
3004780,42.623307
3004781,9.279027
3004782,5.441480
3004783,0.393816
3004784,1.744220
3004785,2549.981451
3004786,0.000000
3004787,133.496201
3004788,4.713065
3004789,852.525899
3004790,298.799547
3004791,288.638015
3004792,45.686776
3004793,44.657421
3004794,3071.516208
3004795,21.073637
3004796,0.931736
3004797,13.036711
3004798,10.549495
3004799,0.085814
3004800,179.625350
3004801,6.077271
3004802,0.000000
3004803,3.748138
3004804,46.097741
3004805,2.188363
3004806,120.954747
3004807,198.550394
3004808,0.912718
3004809,4.411790
3004810,124.246527
3004811,21.968217
3004812,410.325002
3004813,2.705235
3004814,3.998258
3004815,5.356677
3004816,0.000000
3004817,7.062934
3004818,2634.761193
3004819,0.000000
3004820,612.262033
3004821,11.213296
3004822,844.819007
3004823,846.110741
3004824,253.918851
3004825,166.247791
3004826,113.130821
3004827,3664.698470
3004828,28.220594
3004829,1.129691
3004830,21.315237
3004831,22.811328
3004832,0.000000
3004833,239.017145
3004834,18.404622
3004835,18.428381
3004836,5.928810
3004837,130.311135
3004838,8.586715
3004839,1196.368065
3004840,251.070542
3004841,8.019500
3004842,6.938599
3004843,608.911693
3004844,92.690544
3004845,2132.553318
3004846,0.000000
3004847,34.786107
3004848,5.470127
3004849,0.106685
3004850,3.475074
3004851,3210.905766
3004852,0.000000
3004853,341.750966
3004854,7.393094
3004855,1286.761550
3004856,567.088592
3004857,826.693652
3004858,76.417450
3004859,88.121881
3004860,4884.274917
3004861,13.092119
3004862,0.448796
3004863,17.895319
3004864,13.351516
3004865,0.000000
3004866,278.387064
3004867,1.781228
3004868,5.320872
3004869,2.971515
3004870,68.543670
3004871,1.339640
3004872,229.314862
3004873,296.359288
3004874,3.011280
3004875,4.298355
3004876,543.477850
3004877,68.768554
3004878,784.956577
3004879,57.603994
3004880,10.731910
3004881,8.532871
3004882,0.263282
3004883,1.699483
3004884,2772.044734
3004885,0.000000
3004886,332.619705
3004887,6.130310
3004888,1244.842563
3004889,468.356800
3004890,300.634386
3004891,183.080952
3004892,83.555231
3004893,3671.027314
3004894,13.600925
3004895,0.430826
3004896,30.647169
3004897,25.516421
3004898,0.111021
3004899,265.423771
3004900,2.748599
3004901,2.965901
3004902,7.544546
3004903,105.675222
3004904,1.935461
3004905,95.303553
3004906,227.601498
3004907,1.799904
3004908,5.735953
3004909,165.267173
3004910,137.899335
3004911,960.309405
3004912,0.289887
3004913,4.024824
3004914,2.966990
3004915,0.115470
3004916,1.437378
3004917,1357.523750
3004918,0.000000
3004919,156.013818
3004920,7.219809
3004921,570.277565
3004922,272.082784
3004923,135.485257
3004924,49.808801
3004925,56.940172
3004926,2254.896873
3004927,7.790472
3004928,0.639945
3004929,21.860325
3004930,17.020757
3004931,0.000000
3004932,165.861378
3004933,0.526104
3004934,0.000000
3004935,4.307065
3004936,191.214233
3004937,1.995078
3004938,91.198373
3004939,124.452691
3004940,0.874550
3004941,4.700844
3004942,211.406623
3004943,28.073930
3004944,536.624657
3004945,13.107914
