id,sales
3003842,0
3003843,174.7868477
3003844,11.89107289
3003845,12.82308397
3003846,6.617064219
3003847,79.5826052
3003848,9.529735241
3003849,167.5935527
3003850,256.4417845
3003851,10.78535929
3003852,6.200078291
3003853,143.7931297
3003854,50.84212138
3003855,1619.174865
3003856,0.583927585
3003857,5.418886864
3003858,2.581711182
3003859,0
3003860,2.665282962
3003861,1846.178497
3003862,0
3003863,345.139682
3003864,8.161641084
3003865,558.7220068
3003866,676.7011638
3003867,133.7598994
3003868,111.9438008
3003869,94.17655584
3003870,2294.074181
3003871,25.37862567
3003872,0.665890998
3003873,18.49752633
3003874,14.58787427
3003875,0
3003876,152.8404627
3003877,9.890156716
3003878,30.49001085
3003879,2.392277446
3003880,61.72462598
3003881,8.784224747
3003882,205.8089097
3003883,168.0412376
3003884,7.561103825
3003885,6.582778542
3003886,195.7629017
3003887,45.93063758
3003888,1888.039006
3003889,0.502753157
3003890,11.23469264
3003891,4.440748902
3003892,0.112318313
3003893,3.22933976
3003894,4087.722852
3003895,0
3003896,466.5279339
3003897,13.01902821
3003898,945.9857173
3003899,518.5975731
3003900,236.8569566
3003901,143.3560481
3003902,57.38140896
3003903,3971.199065
3003904,8.990507487
3003905,0.139653145
3003906,12.56878338
3003907,15.68407943
3003908,0.074940893
3003909,191.036397
3003910,0
3003911,7.084876237
3003912,1.242616252
3003913,72.62855124
3003914,1.714763944
3003915,238.3258115
3003916,240.0234981
3003917,2.660152244
3003918,1.695092906
3003919,186.4388799
3003920,110.7802175
3003921,1050.092726
3003922,2.048586942
3003923,0.571350253
3003924,12.22532735
3003925,0
3003926,11.05303949
3003927,6773.897941
3003928,0
3003929,1241.164523
3003930,24.90808512
3003931,1794.849461
3003932,1883.35619
3003933,386.0922832
3003934,420.2251582
3003935,361.353738
3003936,7410.165148
3003937,79.07624777
3003938,3.781790907
3003939,98.07027748
3003940,95.80254322
3003941,0.139405633
3003942,472.5538799
3003943,23.77796101
3003944,22.07583725
3003945,45.15683062
3003946,322.3273873
3003947,20.79417299
3003948,681.5673505
3003949,403.9750898
3003950,29.26628935
3003951,31.17892973
3003952,874.303383
3003953,307.1349717
3003954,6618.959388
3003955,231.7863601
3003956,66.33351549
3003957,11.94765355
3003958,0
3003959,9.990808561
3003960,6400.2981
3003961,0
3003962,963.181699
3003963,25.66903364
3003964,1824.558089
3003965,1691.945231
3003966,529.2417828
3003967,269.2823353
3003968,244.0790283
3003969,7996.220816
3003970,95.23228508
3003971,1.281980338
3003972,58.60004383
3003973,68.69544401
3003974,0.476928846
3003975,458.1568815
3003976,18.68775167
3003977,33.31341098
3003978,5.277108708
3003979,224.9307603
3003980,17.61009918
3003981,860.5066986
3003982,540.0945923
3003983,17.84652235
3003984,22.22945866
3003985,914.9525235
3003986,204.7690187
3003987,4517.655524
3003988,284.417662
3003989,59.49873775
3003990,9.937480522
3003991,0
3003992,16.54162495
3003993,4225.821672
3003994,0.122253076
3003995,736.7327366
3003996,14.99873265
3003997,1723.271636
3003998,1130.422089
3003999,569.1752857
3004000,105.2695644
3004001,187.3418003
3004002,6984.343502
3004003,34.63060805
3004004,1.749022531
3004005,43.19313446
3004006,19.67315967
3004007,0.293577746
3004008,432.6697544
3004009,20.96899002
3004010,18.43860645
3004011,10.00545358
3004012,114.7767938
3004013,11.31665267
3004014,791.3704454
3004015,539.0969683
3004016,18.20206653
3004017,32.85108109
3004018,563.7563573
3004019,116.1007498
3004020,2017.904836
3004021,207.7321725
3004022,36.3661102
3004023,12.49152797
3004024,0
3004025,18.60942105
3004026,6257.635638
3004027,0
3004028,926.4004108
3004029,23.06669202
3004030,1737.853135
3004031,1645.320179
3004032,477.6794166
3004033,258.0907876
3004034,203.8273905
3004035,7901.002248
3004036,45.51910554
3004037,1.062074689
3004038,62.1822125
3004039,60.00250295
3004040,0.434778569
3004041,478.1410374
3004042,21.87332417
3004043,28.13024096
3004044,14.81039504
3004045,189.9005643
3004046,14.63372089
3004047,693.0218881
3004048,555.2749914
3004049,19.14271202
3004050,23.39681366
3004051,867.3439674
3004052,195.0212756
3004053,4222.080966
3004054,307.3521236
3004055,54.79721176
3004056,9.63402366
3004057,0
3004058,15.99668573
3004059,3426.344648
3004060,0
3004061,630.0324871
3004062,14.41358003
3004063,1442.38355
3004064,912.1084512
3004065,468.3394436
3004066,84.02865911
3004067,144.2979718
3004068,6028.805887
3004069,36.65103355
3004070,0.199780371
3004071,28.80855115
3004072,20.87344447
3004073,0.061664606
3004074,395.7690083
3004075,14.24082471
3004076,9.203409181
3004077,4.70825923
3004078,108.8305081
3004079,4.896342156
3004080,634.7638182
3004081,536.6378452
3004082,13.72390279
3004083,17.6994917
3004084,587.0789473
3004085,74.16323219
3004086,1424.635384
3004087,253.2057827
3004088,17.55234623
3004089,9.549296617
3004090,0
3004091,9.356007063
3004092,5191.315197
3004093,0
3004094,949.5510506
3004095,24.40408693
3004096,1482.133541
3004097,1730.028089
3004098,317.884491
3004099,363.3727386
3004100,275.7143668
3004101,6297.36553
3004102,66.71559878
3004103,1.129140822
3004104,50.63579046
3004105,45.54860964
3004106,0.300658825
3004107,350.4543687
3004108,13.32672315
3004109,25.2176442
3004110,9.18072906
3004111,244.6547231
3004112,15.78753115
3004113,627.4400723
3004114,391.2499564
3004115,15.61782691
3004116,25.53679406
3004117,761.4588166
3004118,186.1858262
3004119,5948.598533
3004120,168.9692176
3004121,61.82123413
3004122,5.14311088
3004123,0.224975142
3004124,6.118593899
3004125,1553.924688
3004126,0
3004127,301.3728828
3004128,21.90502095
3004129,723.3829023
3004130,458.9609926
3004131,183.8283127
3004132,67.06682235
3004133,75.65287478
3004134,2486.4025
3004135,21.43767022
3004136,0.727537754
3004137,27.43703109
3004138,17.77699273
3004139,0
3004140,168.9434207
3004141,9.361814629
3004142,6.99035162
3004143,9.176302441
3004144,60.99725878
3004145,7.600111715
3004146,214.7338051
3004147,192.4982806
3004148,2.313731201
3004149,6.363180269
3004150,175.8116437
3004151,52.66834547
3004152,1256.986042
3004153,0.594999869
3004154,9.014386372
3004155,8.427531701
3004156,0
3004157,11.6527564
3004158,3431.218981
3004159,0
3004160,489.2385422
3004161,28.63311538
3004162,1232.88909
3004163,905.8006869
3004164,371.9393149
3004165,81.3528281
3004166,143.4773136
3004167,5386.702523
3004168,68.93405041
3004169,0.900805616
3004170,49.69435409
3004171,23.89736843
3004172,0.03169912
3004173,307.6104228
3004174,9.720494354
3004175,6.532773263
3004176,3.306280188
3004177,131.5739374
3004178,8.799998621
3004179,445.4477991
3004180,402.7834403
3004181,9.107630109
3004182,17.2711017
3004183,323.8915681
3004184,75.20549228
3004185,1757.101918
3004186,217.7413902
3004187,14.22901915
3004188,6.482510826
3004189,0
3004190,4.342820453
3004191,3560.219363
3004192,0
3004193,668.6861223
3004194,10.35782935
3004195,1025.901506
3004196,1225.669003
3004197,188.8883363
3004198,249.848425
3004199,200.8166481
3004200,3937.734443
3004201,37.51601598
3004202,1.190477334
3004203,28.03932453
3004204,29.79810034
3004205,0.18375752
3004206,236.2182321
3004207,1.607489869
3004208,43.38957561
3004209,4.408255474
3004210,139.2540829
3004211,10.38333168
3004212,465.9556291
3004213,205.8964341
3004214,16.47387991
3004215,9.017906953
3004216,514.9972703
3004217,103.6823916
3004218,4075.118989
3004219,1.451417283
3004220,34.12393227
3004221,8.49013286
3004222,0
3004223,3.83517226
3004224,3420.861021
3004225,0
3004226,650.498237
3004227,10.18108315
3004228,1173.058294
3004229,902.4624698
3004230,271.7764676
3004231,164.2716255
3004232,273.2090954
3004233,4686.198284
3004234,33.57152285
3004235,2.383213744
3004236,42.51319175
3004237,39.48807686
3004238,0.091727308
3004239,255.0336828
3004240,5.99154762
3004241,53.98670912
3004242,7.136203873
3004243,241.5095247
3004244,9.010169785
3004245,377.107769
3004246,263.0109095
3004247,12.62466737
3004248,20.25555212
3004249,361.3907791
3004250,104.7283738
3004251,3511.279532
3004252,3.388583746
3004253,6.846728111
3004254,5.876832427
3004255,0
3004256,1.887507612
3004257,1675.087133
3004258,0
3004259,384.2001694
3004260,6.680408551
3004261,702.7403822
3004262,406.9164576
3004263,185.5635566
3004264,69.27387104
3004265,95.20868669
3004266,2475.000075
3004267,12.65629862
3004268,1.158505238
3004269,24.07205986
3004270,18.5439255
3004271,0.032286442
3004272,149.8642523
3004273,4.740793981
3004274,8.324635107
3004275,5.24795913
3004276,63.20686966
3004277,3.457207683
3004278,206.0672795
3004279,178.1876149
3004280,4.142889118
3004281,4.818399751
3004282,138.5622076
3004283,48.41923085
3004284,1516.597584
3004285,0.358345856
3004286,3.46941277
3004287,5.024810009
3004288,0
3004289,0.532480652
3004290,2742.002691
3004291,0
3004292,179.0714261
3004293,3.377359604
3004294,801.4171534
3004295,193.4619142
3004296,174.0997882
3004297,52.72510691
3004298,28.06812783
3004299,2638.186064
3004300,7.325374799
3004301,0.543300336
3004302,16.40893417
3004303,8.804118524
3004304,0.064557977
3004305,158.1609268
3004306,0
3004307,0
3004308,2.814351452
3004309,14.92987107
3004310,0.81992006
3004311,55.49616579
3004312,134.2722943
3004313,0.069912122
3004314,1.549618216
3004315,55.68837861
3004316,71.91753071
3004317,495.427512
3004318,0.001482272
3004319,1.704526919
3004320,4.945123814
3004321,0
3004322,5.562216148
3004323,2582.484057
3004324,0
3004325,439.8855791
3004326,11.43596943
3004327,911.8741997
3004328,763.0843505
3004329,247.9462128
3004330,130.182569
3004331,105.2873051
3004332,3829.22111
3004333,28.58958935
3004334,0.650740783
3004335,21.60499789
3004336,40.18514664
3004337,0
3004338,225.4408704
3004339,16.54581832
3004340,15.72487786
3004341,11.61845754
3004342,71.4342712
3004343,5.81848439
3004344,362.2354392
3004345,263.7463491
3004346,7.241257175
3004347,12.18701032
3004348,394.2346435
3004349,79.56506344
3004350,1813.675808
3004351,0
3004352,27.05449756
3004353,4.602497355
3004354,0
3004355,3.693602652
3004356,3343.899624
3004357,0.12061552
3004358,555.7635043
3004359,15.63867448
3004360,807.0052887
3004361,1086.91787
3004362,149.8850127
3004363,236.7338445
3004364,178.0542378
3004365,3046.533943
3004366,34.0629986
3004367,2.303534641
3004368,26.22446397
3004369,20.085629
3004370,0.517645176
3004371,194.4572906
3004372,11.63450522
3004373,36.25623334
3004374,6.723813244
3004375,135.7641211
3004376,12.90889945
3004377,389.5698364
3004378,188.7166593
3004379,6.077318118
3004380,12.07655147
3004381,543.3195858
3004382,118.0185589
3004383,4030.03822
3004384,0.54334286
3004385,34.43638636
3004386,3.311490537
3004387,0.438754711
3004388,5.935185115
3004389,3528.115433
3004390,0
3004391,636.7579142
3004392,18.90589402
3004393,907.2558226
3004394,1121.82689
3004395,216.167258
3004396,230.8718243
3004397,129.4061683
3004398,3658.086016
3004399,33.11018675
3004400,2.028010371
3004401,33.04755501
3004402,31.64924872
3004403,0
3004404,256.688441
3004405,22.41347661
3004406,29.77471861
3004407,16.38410908
3004408,136.3120223
3004409,15.94972475
3004410,365.0301615
3004411,250.9297535
3004412,14.45482763
3004413,16.51791588
3004414,441.7983177
3004415,127.8749572
3004416,3386.739993
3004417,0.568065644
3004418,29.8694292
3004419,10.38623106
3004420,0.201443243
3004421,6.279902184
3004422,2805.770805
3004423,0
3004424,404.0492175
3004425,11.64318062
3004426,1292.47042
3004427,635.7745953
3004428,447.3388552
3004429,138.9807903
3004430,85.25871662
3004431,5597.208568
3004432,9.889663206
3004433,0.885030907
3004434,43.5710518
3004435,35.04059202
3004436,0
3004437,334.8191723
3004438,8.330155469
3004439,4.033458505
3004440,6.949776491
3004441,44.67638959
3004442,3.515537068
3004443,515.9125269
3004444,371.7421284
3004445,5.316497191
3004446,5.928528439
3004447,336.6416897
3004448,96.41271018
3004449,1145.002543
3004450,100.8816518
3004451,13.5727759
3004452,4.418868005
3004453,0
3004454,3.425096628
3004455,1883.47412
3004456,0.065129267
3004457,316.9895775
3004458,16.33359991
3004459,586.5839
3004460,611.3462456
3004461,139.391155
3004462,136.7571788
3004463,121.7333723
3004464,2355.559418
3004465,18.5561123
3004466,1.253787932
3004467,21.9366692
3004468,21.05055833
3004469,0.051298194
3004470,143.5413391
3004471,10.87186105
3004472,19.82874831
3004473,4.912281603
3004474,122.8946135
3004475,6.184104608
3004476,580.2494772
3004477,128.520891
3004478,3.868123685
3004479,7.976714876
3004480,415.7112778
3004481,60.0689832
3004482,1996.898929
3004483,0
3004484,31.22683558
3004485,1.371467859
3004486,0
3004487,1.159725895
3004488,1227.723179
3004489,0
3004490,83.83105028
3004491,3.579527543
3004492,663.022404
3004493,223.1999381
3004494,283.3415704
3004495,27.99220953
3004496,30.62063179
3004497,2282.589447
3004498,4.493310657
3004499,0.233233272
3004500,8.316822527
3004501,7.749452303
3004502,0.079923889
3004503,128.2663682
3004504,2.364071999
3004505,0
3004506,1.362189032
3004507,18.05348965
3004508,0.429364703
3004509,135.6541556
3004510,145.3777194
3004511,0.63673946
3004512,2.601451213
3004513,137.8991461
3004514,22.68019317
3004515,220.564604
3004516,7.192153056
3004517,0.949826447
3004518,6.639807167
3004519,0.170946015
3004520,4.18981176
3004521,4912.225158
3004522,0
3004523,662.8298417
3004524,15.92731486
3004525,1591.862243
3004526,548.5201511
3004527,556.3633858
3004528,212.8013009
3004529,85.79478576
3004530,6475.922594
3004531,25.05114539
3004532,0.503273591
3004533,23.98154882
3004534,15.94569773
3004535,0.092802711
3004536,379.763406
3004537,8.42253903
3004538,2.325796846
3004539,8.098812979
3004540,59.71481136
3004541,2.570571847
3004542,555.3675723
3004543,311.6625728
3004544,1.636247457
3004545,12.74135666
3004546,541.8912283
3004547,93.94532471
3004548,1280.50843
3004549,19.23964678
3004550,5.746966855
3004551,4.354874956
3004552,0
3004553,1.958171305
3004554,1540.062239
3004555,0
3004556,160.3316414
3004557,11.12716346
3004558,687.1660139
3004559,324.3667297
3004560,246.922944
3004561,49.20557988
3004562,42.58560951
3004563,2554.083903
3004564,9.073607883
3004565,0.316353356
3004566,12.7469766
3004567,17.44666869
3004568,0.088447606
3004569,135.3934764
3004570,5.275744095
3004571,0
3004572,5.076388489
3004573,58.08507541
3004574,1.568319318
3004575,118.9675868
3004576,141.0810846
3004577,1.072883934
3004578,4.58833213
3004579,159.5387485
3004580,28.62378043
3004581,301.9149833
3004582,11.54387586
3004583,2.063177545
3004584,3.978425926
3004585,0
3004586,2.425501953
3004587,1546.391904
3004588,0
3004589,104.9575764
3004590,5.890315898
3004591,609.0652348
3004592,230.0602214
3004593,166.0440685
3004594,34.96237591
3004595,29.08147828
3004596,2503.946392
3004597,11.95711153
3004598,0.07324932
3004599,10.52406326
3004600,8.732077521
3004601,0
3004602,121.4209318
3004603,1.253947915
3004604,0
3004605,1.793209762
3004606,56.22795055
3004607,0.807739334
3004608,124.7833045
3004609,144.9679387
3004610,0.447124774
3004611,3.849049583
3004612,91.85768163
3004613,19.737275
3004614,180.1681053
3004615,7.939328802
3004616,1.303425168
3004617,2.824100542
3004618,0
3004619,2.013957373
3004620,1451.277943
3004621,0
3004622,147.76321
3004623,8.844808114
3004624,874.5520433
3004625,326.7653341
3004626,313.6214116
3004627,28.8624311
3004628,48.70363324
3004629,2695.772141
3004630,6.411552955
3004631,0.129047377
3004632,8.942507063
3004633,17.93130884
3004634,0.056956325
3004635,159.6409786
3004636,0.746648683
3004637,0
3004638,2.339638636
3004639,24.34953082
3004640,2.109913131
3004641,203.9982757
3004642,243.0097275
3004643,0.762884208
3004644,4.435944783
3004645,70.26075336
3004646,84.95906934
3004647,323.5479691
3004648,1.632719509
3004649,3.699244005
3004650,2.851267662
3004651,0.814139637
3004652,2.41606543
3004653,1587.985773
3004654,0
3004655,136.1553412
3004656,2.789117302
3004657,748.9223219
3004658,294.5256159
3004659,298.4489273
3004660,78.34704174
3004661,65.56844141
3004662,2448.555194
3004663,7.533931571
3004664,0.809205566
3004665,13.21895586
3004666,16.00590525
3004667,0.075988017
3004668,190.6634689
3004669,7.351656756
3004670,0
3004671,3.313193717
3004672,29.90195926
3004673,1.903508503
3004674,117.7466294
3004675,153.0129687
3004676,0.555494592
3004677,4.274969377
3004678,129.5729878
3004679,43.33827872
3004680,521.6541246
3004681,10.60315655
3004682,3.492887146
3004683,3.453475304
3004684,0.203691575
3004685,0.736691325
3004686,1404.298532
3004687,0
3004688,117.1838476
3004689,5.52367826
3004690,768.1038323
3004691,205.3155041
3004692,157.7496377
3004693,90.43723155
3004694,35.53111797
3004695,1866.582375
3004696,4.724785028
3004697,0.178750112
3004698,11.85315048
3004699,11.3352759
3004700,0.083554589
3004701,137.9819151
3004702,0
3004703,0
3004704,2.375457974
3004705,40.96643718
3004706,1.045131254
3004707,46.59314115
3004708,104.0261641
3004709,0.612635267
3004710,2.117636872
3004711,68.68231748
3004712,27.75824615
3004713,465.1037615
3004714,0.013750127
3004715,0.706301674
3004716,6.403866734
3004717,0.304372906
3004718,2.370915829
3004719,2660.941333
3004720,0
3004721,261.4377315
3004722,6.708052593
3004723,870.0952148
3004724,537.9787679
3004725,582.7734341
3004726,136.8124348
3004727,89.32865441
3004728,3731.191604
3004729,14.10932573
3004730,0.902636777
3004731,21.00792253
3004732,19.57730977
3004733,0.07904831
3004734,226.1431378
3004735,0.069502235
3004736,0
3004737,3.372066577
3004738,59.3159818
3004739,3.621489703
3004740,206.6214329
3004741,208.1784786
3004742,1.67950355
3004743,6.492030062
3004744,321.326717
3004745,55.87864899
3004746,1127.374833
3004747,31.31017079
3004748,9.582743966
3004749,2.906168539
3004750,0.222365497
3004751,2.892121919
3004752,1614.35172
3004753,0
3004754,429.4700234
3004755,7.951209585
3004756,438.30288
3004757,416.5164685
3004758,192.4470056
3004759,119.565866
3004760,51.03932865
3004761,2211.080709
3004762,9.667430206
3004763,0.637112825
3004764,18.96664378
3004765,12.51231627
3004766,0
3004767,128.3381228
3004768,5.718234821
3004769,2.734837307
3004770,4.071865718
3004771,78.44484327
3004772,1.922191109
3004773,70.6343955
3004774,110.3359144
3004775,2.537500101
3004776,4.824478697
3004777,177.836779
3004778,51.08054507
3004779,1078.525053
3004780,38.27693725
3004781,8.212943883
3004782,5.089584781
3004783,0.364299415
3004784,1.751688333
3004785,2560.018493
3004786,0
3004787,132.2026701
3004788,5.846318838
3004789,776.7503445
3004790,284.2805359
3004791,279.0756509
3004792,42.75331406
3004793,42.81295211
3004794,3052.369715
3004795,15.04475022
3004796,0.94076337
3004797,12.46337469
3004798,10.21817471
3004799,0.085449499
3004800,159.2358363
3004801,5.356805468
3004802,0
3004803,3.479635041
3004804,51.09840496
3004805,2.414092461
3004806,122.7143939
3004807,180.5072478
3004808,0.98869146
3004809,4.504337727
3004810,115.2354709
3004811,21.21570203
3004812,394.7641763
3004813,2.634824897
3004814,3.337201573
3004815,5.373205598
3004816,0
3004817,8.090082735
3004818,2609.136476
3004819,0
3004820,620.3267268
3004821,12.24969671
3004822,794.8446211
3004823,815.2506901
3004824,252.9972451
3004825,169.156224
3004826,118.6057192
3004827,3779.277186
3004828,29.63704971
3004829,1.225168473
3004830,22.81220909
3004831,24.13620239
3004832,0
3004833,212.9957937
3004834,17.74659589
3004835,16.20920581
3004836,5.742816385
3004837,134.2000036
3004838,9.47680969
3004839,1194.459382
3004840,248.5802178
3004841,7.999911079
3004842,7.195192797
3004843,605.6276855
3004844,94.63312071
3004845,2136.284414
3004846,0.00001998
3004847,37.21308439
3004848,5.525595376
3004849,0.148805877
3004850,3.551917566
3004851,3529.362606
3004852,0
3004853,356.2654676
3004854,7.18945674
3004855,1105.651642
3004856,557.4858961
3004857,833.3722677
3004858,79.72701925
3004859,82.61860103
3004860,4871.157612
3004861,13.64016924
3004862,0.383850388
3004863,17.93362224
3004864,12.54877328
3004865,0
3004866,262.3336176
3004867,1.543773095
3004868,5.032349423
3004869,2.688330869
3004870,71.21652502
3004871,1.406516556
3004872,234.9539264
3004873,274.9903995
3004874,2.814620317
3004875,4.301079319
3004876,515.4771972
3004877,63.09884949
3004878,762.7953423
3004879,61.95965696
3004880,9.124082942
3004881,8.312046833
3004882,0.312858598
3004883,2.191933208
3004884,2727.980655
3004885,0
3004886,326.6173135
3004887,6.602435743
3004888,1108.663511
3004889,439.7001506
3004890,297.2573129
3004891,163.2224501
3004892,85.46543483
3004893,3439.155299
3004894,11.89668991
3004895,0.426012491
3004896,32.15815292
3004897,25.55548572
3004898,0.087381519
3004899,246.0351902
3004900,2.46433617
3004901,2.503930981
3004902,7.373919907
3004903,130.0032274
3004904,1.83227358
3004905,95.17434041
3004906,213.8425368
3004907,1.861246954
3004908,5.622001346
3004909,152.8475532
3004910,142.1401379
3004911,974.3626574
3004912,0.380593886
3004913,3.756899477
3004914,3.14563605
3004915,0.150856231
3004916,1.613089689
3004917,1574.390305
3004918,0
3004919,137.0870132
3004920,7.115752096
3004921,523.1792496
3004922,267.8853645
3004923,133.751787
3004924,50.63920688
3004925,58.42950129
3004926,2286.864867
3004927,8.071488341
3004928,0.559166206
3004929,22.88723948
3004930,16.61135796
3004931,0
3004932,152.6093474
3004933,0.723725919
3004934,0
3004935,3.289294942
3004936,125.4351525
3004937,2.622424561
3004938,86.55095311
3004939,119.8444625
3004940,0.874234664
3004941,4.581062186
3004942,212.8282967
3004943,27.70198557
3004944,491.3554863
3004945,9.362494904
3004946,1.127286449
3004947,1.505942951
3004948,0
3004949,2.168794514
3004950,1329.276364
3004951,0.111631894
3004952,255.7227496
3004953,9.720147637
3004954,500.8799048
3004955,494.8533628
3004956,137.2723117
3004957,52.00594999
3004958,73.74132421
3004959,1984.454388
3004960,26.15392483
3004961,0.318806319
3004962,9.851641442
3004963,12.82681764
3004964,0.133144297
3004965,107.5750284
3004966,9.722434164
3004967,2.182726465
3004968,3.256759449
3004969,80.20515746
3004970,4.781649034
3004971,534.1389451
3004972,123.9876871
3004973,2.73508651
3004974,4.183590952
3004975,407.9024654
3004976,31.16793023
3004977,1184.695301
3004978,0
3004979,8.041646452
3004980,2.324875752
3004981,0.10083484
3004982,2.766009019
3004983,3339.742211
3004984,0
3004985,774.8602456
3004986,18.32043074
3004987,1056.740421
3004988,1243.808093
3004989,317.7901078
3004990,252.7287603
3004991,210.8017769
3004992,4155.01797
3004993,37.0108068
3004994,0.712463888
3004995,18.55839994
3004996,30.21387815
3004997,0
3004998,237.7710394
3004999,8.845423312
3005000,42.24305048
3005001,8.449624997
3005002,143.6642654
3005003,14.55256633
3005004,680.2744838
3005005,260.067222
3005006,14.99663288
3005007,8.795985356
3005008,768.3855165
3005009,125.3912462
3005010,3375.209905
3005011,0.000219327
3005012,34.63719749
3005013,2.753760345
3005014,0.108695967
3005015,4.9127708
3005016,2530.861513
3005017,0
3005018,452.3361838
3005019,7.682758136
3005020,499.0069368
3005021,708.4625097
3005022,183.1236839
3005023,146.7961115
3005024,105.9671567
3005025,2091.716103
3005026,20.89472944
3005027,0.816738958
3005028,20.25180038
3005029,16.15554596
3005030,0
3005031,106.2851168
3005032,0
3005033,29.03054048
3005034,3.051374128
3005035,302.4673473
3005036,9.610127777
3005037,432.7537859
3005038,100.0625794
3005039,4.965900042
3005040,5.253252995
3005041,300.5925635
3005042,43.81147971
3005043,2070.214018
3005044,0.810655185
3005045,6.14441485
3005046,3.094353211
3005047,0
3005048,1.167313369
3005049,678.939347
3005050,0
3005051,203.2051065
3005052,5.080309203
3005053,304.266031
3005054,205.0725709
3005055,91.00515866
3005056,30.86589813
3005057,30.32500654
3005058,1316.301535
3005059,4.963128013
3005060,0.427516325
3005061,10.38083655
3005062,6.425672322
3005063,0.139212396
3005064,64.72463885
3005065,0.152990962
3005066,8.138810164
3005067,0.473946234
3005068,31.62109369
3005069,0.237627527
3005070,422.0308399
3005071,110.0351157
3005072,2.12356751
3005073,0.974858228
3005074,202.5095956
3005075,18.73056754
3005076,510.8048904
3005077,0.531479429
3005078,2.843709691
3005079,4.837475993
3005080,0.195888459
3005081,2.689814841
3005082,2788.168624
3005083,0.087109917
3005084,533.6462391
3005085,16.19956518
3005086,685.9165228
3005087,824.8697255
3005088,294.9959369
3005089,216.8975677
3005090,150.0060653
3005091,3319.393115
3005092,25.04677498
3005093,2.101009345
3005094,23.3701408
3005095,26.09612261
3005096,0.132107164
3005097,170.3447445
3005098,3.954304214
3005099,38.23903532
3005100,7.517270443
3005101,250.8238473
3005102,4.409336589
3005103,410.3198198
3005104,185.3345079
3005105,9.053075503
3005106,9.08406916
3005107,470.467694
3005108,71.68404631
3005109,2263.542475
3005110,1.009004987
3005111,20.34870759
3005112,4.840255428
3005113,0
3005114,1.548152839
3005115,2967.248155
3005116,0
3005117,461.9033225
3005118,14.53029873
3005119,943.3788719
3005120,612.450784
3005121,413.6374741
3005122,161.3217822
3005123,69.58631874
3005124,3936.632163
3005125,10.50454975
3005126,0.525895539
3005127,28.81287585
3005128,16.55024499
3005129,0.516912928
3005130,202.1786926
3005131,0
3005132,4.394989066
3005133,3.488391075
3005134,79.67934735
3005135,1.049531588
3005136,154.7757524
3005137,251.9403738
3005138,3.954320761
3005139,3.184768424
3005140,221.1101643
3005141,73.14003781
3005142,1087.04166
3005143,1.593364132
3005144,1.842961311
3005145,4.749440745
3005146,0.242918124
3005147,2.650538428
3005148,2713.876092
3005149,0
3005150,492.3656687
3005151,13.53231
3005152,787.0150007
3005153,517.1446899
3005154,277.727319
3005155,134.9991862
3005156,76.61213952
3005157,3213.848048
3005158,12.84052875
3005159,1.000954909
3005160,23.40812674
3005161,16.12840348
3005162,0
3005163,185.9471853
3005164,0
3005165,5.443155153
3005166,3.36561153
3005167,138.9534123
3005168,1.142802935
3005169,96.9204277
3005170,176.7678965
3005171,3.344774335
3005172,3.305999984
3005173,215.3529963
3005174,56.59283567
3005175,826.3304784
3005176,1.247546983
3005177,3.79928715
3005178,8.514537901
3005179,0.707815872
3005180,13.04509278
3005181,7748.373067
3005182,0
3005183,1203.152296
3005184,46.35026748
3005185,1737.435551
3005186,2008.454695
3005187,420.9613286
3005188,508.8562868
3005189,376.5015569
3005190,7655.28264
3005191,72.83601695
3005192,2.215888072
3005193,56.68565114
3005194,48.01448488
3005195,0
3005196,440.7043173
3005197,35.56110838
3005198,58.40607151
3005199,24.29251086
3005200,365.1727806
3005201,29.56257526
3005202,1328.53914
3005203,479.4157048
3005204,17.78009154
3005205,23.26379041
3005206,1489.905582
3005207,249.3824445
3005208,7210.715728
3005209,0.826508101
3005210,105.8824573
3005211,2.37063533
3005212,0.203403134
3005213,0.512551555
3005214,1185.620961
3005215,0
3005216,129.9665862
3005217,3.723114061
3005218,545.7019057
3005219,217.9780211
3005220,127.2454927
3005221,114.5954624
3005222,49.86373823
3005223,1793.93758
3005224,4.89922928
3005225,0.245413383
3005226,11.54629493
3005227,8.371151612
3005228,0.097816206
3005229,116.8057809
3005230,0.37848664
3005231,0
3005232,2.323628848
3005233,48.98156074
3005234,0.661804693
3005235,46.92706763
3005236,87.81053574
3005237,2.016974874
3005238,3.658028361
3005239,121.010052
3005240,19.51476502
3005241,448.3251469
3005242,0.216582492
3005243,3.223905986
3005244,6.848902559
3005245,0.185895711
3005246,1.199277438
3005247,3100.448644
3005248,0
3005249,495.0273038
3005250,11.42189841
3005251,1081.825939
3005252,548.5834195
3005253,308.634084
3005254,267.9611892
3005255,85.50553922
3005256,4097.999925
3005257,10.14566353
3005258,0.299069391
3005259,21.59530646
3005260,16.70561545
3005261,0
3005262,246.5937145
3005263,0.632530828
3005264,4.410698821
3005265,7.549441409
3005266,23.11107083
3005267,1.376969695
3005268,306.7596462
3005269,210.5841373
3005270,3.311970445
3005271,5.08658225
3005272,143.3845574
3005273,60.50571366
3005274,1054.114716
3005275,1.175096058
3005276,4.861223456
3005277,1.209382367
3005278,0
3005279,0.599982201
3005280,1127.48844
3005281,0
3005282,95.72465538
3005283,3.465664336
3005284,494.5341381
