id,sales
3003513,74.42061492357618
3003514,0.0
3003515,0.0
3003516,0.5376850363766379
3003517,23.01766707652812
3003518,0.28259410436086874
3003519,109.93468033338752
3003520,68.20170583739858
3003521,0.4630684389637029
3003522,0.8936792955324048
3003523,47.912804092898924
3003524,10.823441814669737
3003525,170.8505237126468
3003526,0.00355666000236705
3003527,1.6295388604545002
3003528,6.1207303216375255
3003529,0.0
3003530,2.295211414051435
3003531,1638.7942487254368
3003532,0.0
3003533,190.67320119396553
3003534,6.390326896601409
3003535,765.4885775863008
3003536,311.0433189878647
3003537,148.75893197451256
3003538,107.53293031077834
3003539,49.04839057433121
3003540,2432.3543255399736
3003541,2.5836486527258846
3003542,0.357267856194208
3003543,21.35287439027521
3003544,11.01390562160358
3003545,0.0637970275305229
3003546,153.17145944922265
3003547,0.0
3003548,0.0
3003549,10.476985997721908
3003550,25.75014177410113
3003551,1.333132396308581
3003552,335.10857115274393
3003553,162.28875697071297
3003554,1.6382678150807406
3003555,3.2279155040196934
3003556,191.35324295444292
3003557,26.127053722797193
3003558,1052.3380885682777
3003559,0.0002000411255982
3003560,0.7116345383847718
3003561,2.572314892144372
3003562,0.22666693950185357
3003563,2.9040371765670248
3003564,2209.826910954148
3003565,0.0
3003566,626.6520746668904
3003567,8.281428078095242
3003568,772.65260842049
3003569,526.2242768606376
3003570,199.4128900962889
3003571,91.83730909109505
3003572,68.18801425949951
3003573,3421.072328708619
3003574,6.832848106873506
3003575,2.534962841990165
3003576,23.109828032999424
3003577,32.81571079533053
3003578,0.01312754880632385
3003579,178.32399221844827
3003580,1.3225763576688863
3003581,5.502508394591512
3003582,3.2438328045963223
3003583,29.862577885046683
3003584,2.1882437423188206
3003585,231.9043335805987
3003586,221.26329429525055
3003587,3.263618061812134
3003588,5.251935420270593
3003589,127.07482160133728
3003590,29.11733812078607
3003591,547.889232935835
3003592,3.774835427682076
3003593,2.4350652310848027
3003594,3.262472792176488
3003595,0.0
3003596,0.2757345410021982
3003597,1253.100248597916
3003598,0.0
3003599,88.15183601239093
3003600,1.8207246371991759
3003601,328.672432905904
3003602,154.16887033367783
3003603,79.10498615359933
3003604,99.5228493290857
3003605,31.997853495547425
3003606,1657.9918265059555
3003607,2.6581676927935325
3003608,0.27105225106822894
3003609,9.024735121887044
3003610,4.641920957420913
3003611,0.10707497393453885
3003612,81.14158163577926
3003613,0.0
3003614,0.0
3003615,0.24661270539977553
3003616,18.27281835012776
3003617,0.6324023956009936
3003618,307.82468747155474
3003619,64.42165951942631
3003620,0.8283390566652029
3003621,0.7538705878096983
3003622,63.261348318207396
3003623,14.799225538703409
3003624,327.15829923060323
3003625,0.3970598271551261
3003626,0.5594770070807868
3003627,3.8279824917158063
3003628,0.0
3003629,1.6019116061719585
3003630,3055.431453231533
3003631,0.0
3003632,440.7878069346662
3003633,8.668601112412887
3003634,676.5859098363101
3003635,491.0300419908353
3003636,165.25937914357465
3003637,137.1222805512984
3003638,69.89539019763347
3003639,3255.7791331542767
3003640,6.166514844462766
3003641,0.2664556163010203
3003642,16.873960180438274
3003643,7.914634877346751
3003644,0.0155226193049707
3003645,159.22005795230666
3003646,0.0
3003647,23.034934044244814
3003648,3.210675679733046
3003649,48.501481499248655
3003650,1.3539189204726736
3003651,404.77587487491667
3003652,176.43858192698417
3003653,2.708176127819632
3003654,2.4112676120762053
3003655,119.58232190078245
3003656,43.79820876101245
3003657,1047.0918717179263
3003658,1.2039655040291395
3003659,0.4576911663551414
3003660,2.946847674079011
3003661,0.0
3003662,6.950749384705418
3003663,2278.8996881830135
3003664,0.0
3003665,487.68130957052415
3003666,6.43198014137387
3003667,785.1141788183966
3003668,764.8140013232786
3003669,143.51738491354894
3003670,105.59130002151304
3003671,104.7621688533207
3003672,3307.838117370945
3003673,46.367297596279414
3003674,1.0641720498713196
3003675,28.774829983727045
3003676,25.03317049481191
3003677,0.013572888014827849
3003678,185.99753188443464
3003679,17.838648820001573
3003680,24.71984682124485
3003681,1.4424544244400375
3003682,121.93033383890824
3003683,9.992818100301484
3003684,209.09257782170502
3003685,220.48420955213342
3003686,11.623624463656121
3003687,11.378347321410146
3003688,230.05494892180624
3003689,70.30020392011238
3003690,2247.223584642228
3003691,0.01020235331488005
3003692,10.587668780907368
3003693,4.8239173126950785
3003694,0.0
3003695,7.138535729124335
3003696,1674.9678687984047
3003697,0.0
3003698,364.96775553830673
3003699,11.160124472629505
3003700,724.073203323165
3003701,616.152536462105
3003702,120.62525394007054
3003703,68.66192786388035
3003704,97.32209419298555
3003705,3040.6119311461534
3003706,22.665247088100433
3003707,0.7644136259456434
3003708,33.26619331894469
3003709,28.432754416920694
3003710,0.0
3003711,234.1652133873775
3003712,14.762926328084525
3003713,13.959963723884602
3003714,7.8009414796549095
3003715,88.92216602492394
3003716,10.349532089467539
3003717,132.63596142797385
3003718,274.6013685570248
3003719,5.9835968426403845
3003720,7.941339903985314
3003721,105.01468454239027
3003722,68.63567768861873
3003723,1703.1733160757726
3003724,3.762072366492617
3003725,13.798011800816194
3003726,6.137308524545906
3003727,0.21780465637332053
3003728,3.033210760506515
3003729,2851.4096664136655
3003730,0.0
3003731,615.6689150850355
3003732,6.409054080358948
3003733,1298.016875698258
3003734,548.3791159982729
3003735,160.33273169451613
3003736,203.34742559685736
3003737,54.723943789219774
3003738,4651.2997552720535
3003739,27.77813420070374
3003740,1.0535525000819308
3003741,23.466692714941562
3003742,11.942350963680951
3003743,0.04365962429691505
3003744,297.6081100944406
3003745,3.602388606757941
3003746,12.596571089048684
3003747,4.756099342718624
3003748,61.657907409595
3003749,4.366458836940008
3003750,245.71728197981645
3003751,257.93048671043516
3003752,6.204561495192944
3003753,6.355980105084796
3003754,212.17370304239526
3003755,51.20493715207063
3003756,1215.0497026862836
3003757,9.162356131397024
3003758,11.109651140271609
3003759,2.9438882873094077
3003760,0.13627653304923085
3003761,4.973409044948669
3003762,1801.9605632611886
3003763,0.0
3003764,308.8775581389782
3003765,7.148026285245961
3003766,578.9297693773885
3003767,601.3450267493191
3003768,157.3411252673078
3003769,107.23258024499954
3003770,68.04931258928204
3003771,2611.124344572113
3003772,20.297629583679615
3003773,1.04838393022215
3003774,10.273536123947384
3003775,7.57407213169787
3003776,0.05063055576792805
3003777,161.18183068369638
3003778,13.100378565326523
3003779,17.160030938875998
3003780,1.53026915393486
3003781,64.09435499474625
3003782,6.4444895398481865
3003783,277.46891262589884
3003784,172.62845418661067
3003785,4.854225817896225
3003786,6.016559820631814
3003787,276.2861596936507
3003788,42.835991151726006
3003789,1596.5376181003128
3003790,0.18900933375638362
3003791,18.178723594438434
3003792,2.1931522393669143
3003793,0.20110802277828577
3003794,2.3012666692058596
3003795,3867.9374048889595
3003796,0.0
3003797,347.18112186772083
3003798,7.764499663001054
3003799,1449.7962632781573
3003800,497.2926710527514
3003801,224.34603166114903
3003802,134.44646957983161
3003803,60.48994140628355
3003804,4673.842056687014
3003805,8.648956484036564
3003806,1.457971758904534
3003807,25.00678232978529
3003808,18.179425052479875
3003809,0.06051955134613075
3003810,308.10386066429896
3003811,0.0
3003812,0.1822888933699224
3003813,7.92087846475481
3003814,26.895153694421843
3003815,2.07116915699813
3003816,153.36958141213566
3003817,237.5121781425113
3003818,2.7154421075098556
3003819,8.697597037965767
3003820,152.4978555705091
3003821,46.487259806191176
3003822,871.5951498759731
3003823,0.00210503687685365
3003824,3.652124600079146
3003825,5.026938774035246
3003826,0.0
3003827,6.06546135001676
3003828,1598.0696601168854
3003829,0.0
3003830,389.4105832776535
3003831,11.298192806807881
3003832,840.532390396573
3003833,547.1824901123393
3003834,170.5702410758591
3003835,95.15728821129807
3003836,124.35771488053581
3003837,2824.80187800357
3003838,23.27428504839618
3003839,1.038103792302579
3003840,22.58516817528656
3003841,19.517921617132643
3003842,0.0
3003843,170.40320149710328
3003844,11.476636810143429
3003845,13.041115950588122
3003846,6.710331699226481
3003847,72.85427200272579
3003848,9.752342069179303
3003849,170.20106189687638
3003850,271.68380949205687
3003851,10.217222814332224
3003852,5.507021818780718
3003853,148.0502781556393
3003854,51.237908296058414
3003855,1619.250094645145
3003856,0.6477459751687751
3003857,5.371918773538736
3003858,2.5661306373180732
3003859,0.0
3003860,2.565518936211027
3003861,1851.8158929262195
3003862,0.0
3003863,331.4668953585784
3003864,8.369675805665356
3003865,527.933235406154
3003866,685.5872344307954
3003867,132.63181301683397
3003868,113.15233265286858
3003869,96.19100173414681
3003870,2331.690855065067
3003871,26.84809478833037
3003872,0.6426429967432914
3003873,18.282529887353906
3003874,14.433741785776727
3003875,0.0
3003876,147.9230577767092
3003877,9.45445985973859
3003878,30.900354093678978
3003879,2.421055075993996
3003880,64.17100863913474
3003881,9.10276524531119
3003882,210.36267550241092
3003883,170.14635471306224
3003884,7.409213708778991
3003885,6.401654236600402
3003886,198.6130220525938
3003887,46.617365970953145
3003888,1964.7401040129284
3003889,0.6354652620843384
3003890,10.610274404129186
3003891,4.296477503589122
3003892,0.1611105209575917
3003893,2.986384933927651
3003894,4191.418131926423
3003895,0.0
3003896,481.4202177895793
3003897,13.033753012156273
3003898,910.9009827791235
3003899,516.6362230722018
3003900,228.17394428989792
3003901,143.51697286916925
3003902,51.980828927653086
3003903,4013.6771980089948
3003904,8.371160479460027
3003905,0.15688790792214186
3003906,12.207380973797198
3003907,15.381557722300258
3003908,0.08968082082582124
3003909,189.20157032181714
3003910,0.0
3003911,7.29735106085152
3003912,1.2053917539913896
3003913,79.15584006720997
3003914,1.962301907480576
3003915,237.5084110834993
3003916,238.24284880507423
3003917,3.0028910736793297
3003918,1.7939928437094808
3003919,186.88599191257754
3003920,114.7859251016137
3003921,1080.186785820723
3003922,2.134070903071243
3003923,0.5958484223553382
3003924,11.791792909479517
3003925,0.0
3003926,9.88750447898757
3003927,6764.086076865432
3003928,0.0
3003929,1248.4057424262473
3003930,26.22452519954231
3003931,1778.0129189483705
3003932,1865.5118896822223
3003933,382.7703579597037
3003934,421.45330029678587
3003935,360.08673727199357
3003936,7642.892539536251
3003937,80.23386760513017
3003938,3.577240178720322
3003939,99.44894047165613
3003940,91.54740735987743
3003941,0.0849953876377326
3003942,451.8818259011212
3003943,20.97906569404163
3003944,22.097683418251073
3003945,40.46811502682715
3003946,334.3315820554725
3003947,20.908073651432574
3003948,692.0669108509464
3003949,411.87274367694795
3003950,28.188198254399786
3003951,30.57001555126573
3003952,869.3724756850922
3003953,310.54197094446295
3003954,6712.114161168251
3003955,288.5439341351135
3003956,63.731010475907
3003957,10.957830579927535
3003958,0.0
3003959,9.818057602008475
3003960,6349.615219384269
3003961,0.0
3003962,969.308648262532
3003963,27.027812067852217
3003964,1776.5174607088236
3003965,1674.2644909070348
3003966,514.5131733888392
3003967,270.82360753569753
3003968,237.2973371363782
3003969,8524.665202014661
3003970,97.88244512595688
3003971,1.3304898965074448
3003972,60.24786237646981
3003973,66.95563868715963
3003974,0.4150734099626431
3003975,443.2806539380827
3003976,15.784909446780436
3003977,34.50202029890379
3003978,4.244364513531168
3003979,237.4275337807304
3003980,18.203171972811575
3003981,858.5971569912147
3003982,528.06578515914
3003983,17.673225251423577
3003984,21.731998425018453
3003985,894.0286238320041
3003986,201.60844846577174
3003987,4574.667879001155
3003988,338.76083069487976
3003989,55.401645577931376
3003990,9.522996204133387
3003991,0.0
3003992,15.052777576726955
3003993,4281.656308355197
3003994,0.1664957928037894
3003995,742.0070977427924
3003996,14.99515909156423
3003997,1745.794373321945
3003998,1145.3055885170488
3003999,558.0406695044536
3004000,104.45193396950563
3004001,188.0080584872336
3004002,7204.426800883837
3004003,34.33165608498339
3004004,1.5073215520898957
3004005,40.28643342638419
3004006,18.664530792809014
3004007,0.24916891032377653
3004008,417.5676714044197
3004009,17.563747360052783
3004010,17.77704140718226
3004011,9.863295302798448
3004012,120.54155435358166
3004013,12.170297777682777
3004014,811.3940175897426
3004015,531.5871579008467
3004016,17.983890882153503
3004017,31.62452914819889
3004018,553.5909668124634
3004019,113.85811966250185
3004020,2008.0804256740269
3004021,235.88861283472096
3004022,33.29624433631554
3004023,12.255959280787303
3004024,0.0
3004025,17.16366640928809
3004026,6166.022954567474
3004027,0.0
3004028,935.0619586960318
3004029,25.625608701582124
3004030,1745.7283065209706
3004031,1653.7281549774502
3004032,468.2347596836969
3004033,261.02277332582867
3004034,200.83571283417103
3004035,8436.672560330044
3004036,49.423658571272085
3004037,1.1449471476769464
3004038,60.03364282896851
3004039,56.81910691793249
3004040,0.40672094758968813
3004041,461.2274364071779
3004042,19.958740954640895
3004043,28.737510934510063
3004044,11.886269736779592
3004045,205.38700115015445
3004046,15.23637681547223
3004047,718.0584774788699
3004048,543.8318056011742
3004049,19.76914204268506
3004050,23.625432103000612
3004051,869.0163076645658
3004052,194.8944112532007
3004053,4197.738887036355
3004054,394.52959926669996
3004055,51.888178269943936
3004056,10.095872095605984
3004057,0.0
3004058,15.489331550741575
3004059,3387.7985720408014
3004060,0.0
3004061,629.5162898968968
3004062,14.019231383858497
3004063,1368.7681104475705
3004064,898.384017449506
3004065,472.57436135736094
3004066,82.05332585211357
3004067,144.23393229400722
3004068,5892.125678098422
3004069,37.39092590945535
3004070,0.1714559511240587
3004071,27.744093924513503
3004072,19.016950790217066
3004073,0.037798343944493454
3004074,382.331801140225
3004075,12.33750384748244
3004076,9.146388635089693
3004077,4.947021382833678
3004078,111.31677552608073
3004079,4.805814259505665
3004080,651.8825515910155
3004081,534.6730019872829
3004082,14.187893981517309
3004083,17.409263503332838
3004084,587.9762680977369
3004085,73.88785765347657
3004086,1367.4910709913545
3004087,301.0064837919902
3004088,16.186479051698896
3004089,8.858986361771635
3004090,0.0
3004091,8.746462438317117
3004092,5353.3449450141
3004093,0.0
3004094,956.8342050460687
3004095,25.293863553629148
3004096,1445.818389891469
3004097,1738.9021852070546
3004098,321.35955769892297
3004099,365.5167056752259
3004100,274.7539407093898
3004101,6272.71626360492
3004102,68.6700979630437
3004103,1.1597500357704855
3004104,53.641833440253016
3004105,44.49364272506263
3004106,0.27158004101631944
3004107,349.90004319287715
3004108,12.103035921946411
3004109,24.753226334113037
3004110,9.400527099501641
3004111,253.35520720343874
3004112,16.650899908627636
3004113,645.9733117609327
3004114,398.3302406122252
3004115,15.288195510601799
3004116,25.92722010315657
3004117,766.9087602924544
3004118,183.95008566019357
3004119,5904.377424304204
3004120,193.3949507156379
3004121,61.22716888914482
3004122,5.284845466131916
3004123,0.2600959036700595
3004124,6.650593830956387
3004125,1554.0026788289388
3004126,0.0
3004127,302.3635713159406
3004128,22.642902910657096
3004129,723.9038639256831
3004130,460.7456315660985
3004131,189.35237391359658
3004132,68.56324191361976
3004133,78.55285730146514
3004134,2509.774969734047
3004135,20.690059026633794
3004136,0.6851342559082383
3004137,27.062806478291574
3004138,17.005445213540952
3004139,0.0
3004140,162.47127783029993
3004141,8.821565047837534
3004142,6.875430033595729
3004143,9.11782740226456
3004144,61.505516636809304
3004145,8.548008191386915
3004146,218.88856383603823
3004147,198.50912764618823
3004148,2.249304668501603
3004149,6.379598448651871
3004150,180.24092151861248
3004151,54.49197711253872
3004152,1281.7885622835493
3004153,0.6048511151802458
3004154,8.94741928596023
3004155,8.000392169424002
3004156,0.0
3004157,11.131308669483097
3004158,3437.85994928878
3004159,0.0
3004160,498.18856444012056
3004161,29.367598298388643
3004162,1193.8431480602617
3004163,911.3216721016211
3004164,370.2664621511892
3004165,80.52941817481684
3004166,135.06623927777267
3004167,5358.342801085108
3004168,67.1297186918982
3004169,0.8307333603976748
3004170,49.01806549230419
3004171,21.375296705961155
3004172,0.00583920028968975
3004173,295.33602867698494
3004174,8.252027923598295
3004175,6.032737439263249
3004176,3.2369396458635764
3004177,141.28303361188136
3004178,9.32378970127528
3004179,459.86418315270276
3004180,401.53353117926633
3004181,9.025712849109322
3004182,16.699872157164222
3004183,325.1117974762331
3004184,73.61627180379043
3004185,1744.4302641306488
3004186,272.4788657409166
3004187,13.945424590905922
3004188,6.595379376787598
3004189,0.0
3004190,3.9737640883405563
3004191,3491.8745844488026
3004192,0.0
3004193,669.9564864676167
3004194,10.279351581337158
3004195,986.1569822328083
3004196,1219.0489948456725
3004197,186.26915392413474
3004198,255.74282239891411
3004199,201.45903749049415
3004200,3837.187713440678
3004201,33.8402306296192
3004202,1.0755382240869973
3004203,26.66765687787331
3004204,31.40054523827428
3004205,0.16832719950908345
3004206,234.71571079374303
3004207,1.6386017815069005
3004208,42.74698269156987
3004209,4.811817124487595
3004210,147.02078408213993
3004211,10.901062136503738
3004212,468.4320831218739
3004213,207.4782967578001
3004214,16.065167183520167
3004215,8.267298921179469
3004216,514.8728031886275
3004217,104.60751001089284
3004218,4094.3435949364584
3004219,1.4506574712622942
3004220,31.269217789098384
3004221,8.024239433241304
3004222,0.0
3004223,3.8472697659858097
3004224,3499.0444705673867
3004225,0.0
3004226,666.8742415682902
3004227,9.771959254461814
3004228,1208.5850010220279
3004229,906.4565017207102
3004230,275.7991893283955
3004231,158.55998794277582
3004232,274.08475896076413
3004233,5125.8589820300585
3004234,33.098583412455625
3004235,2.376344905831117
3004236,40.54834424803782
3004237,38.789267428184175
3004238,0.0668975131285313
3004239,250.34898196917607
3004240,6.381869367160859
3004241,51.338826530095005
3004242,6.675396455381804
3004243,253.38696447478338
3004244,8.726732309280465
3004245,390.14836569315156
3004246,268.06321706643473
3004247,12.477207612915846
3004248,19.786045530063426
3004249,372.06139187331206
3004250,101.44754025949868
3004251,3653.8638724075067
3004252,3.408590242956061
3004253,7.285865518228222
3004254,5.75886937892701
3004255,0.0
3004256,2.1637373525482304
3004257,1651.6678250403186
3004258,0.0
3004259,381.38629563648556
3004260,6.992122251234484
3004261,663.0377723291318
3004262,413.36800198838887
3004263,183.42307038290997
3004264,70.48837906130791
3004265,91.98075447903375
3004266,2424.490921305126
3004267,12.813304356340076
3004268,1.248326063721716
3004269,23.841330426149312
3004270,18.29929917092067
3004271,0.02092273564945005
3004272,141.09020922461139
3004273,4.790152635361979
3004274,7.238125177546986
3004275,5.2353012158470085
3004276,62.29012276884207
3004277,3.9723341394359597
3004278,201.19374518120406
3004279,170.54540552223608
3004280,4.4649831965998725
3004281,4.761740918206602
3004282,134.15901857805483
3004283,47.622268754903345
3004284,1452.5318999511671
3004285,0.43381509315033095
3004286,3.1929919503811632
3004287,4.943108015090257
3004288,0.0
3004289,0.5413850858471065
3004290,2760.75324619377
3004291,0.0
3004292,179.55887210777496
3004293,3.282232007191026
3004294,788.2808396340699
3004295,192.38776160642024
3004296,174.98258897091512
3004297,50.031743508006
3004298,28.702789053681123
3004299,2603.416051115785
3004300,7.032021332242449
3004301,0.5485878930400876
3004302,17.561738286473705
3004303,8.810743539676032
3004304,0.07036729486736815
3004305,154.50497259303523
3004306,0.0
3004307,0.0
3004308,2.7205177527300983
3004309,15.530262447958492
3004310,0.9456647673912792
3004311,56.383130313455084
3004312,135.8317697737541
3004313,0.11652020288789289
3004314,1.5094550270080083
3004315,55.51882701971505
3004316,73.9181191840824
3004317,489.6170466553941
3004318,0.00247045262178645
3004319,1.6178921986525836
3004320,4.76209702290566
3004321,0.0
3004322,5.254364246245698
3004323,2588.96527328096
3004324,0.0
3004325,448.0256338860604
3004326,11.946539705217859
3004327,888.8884681352208
3004328,753.3421129297737
3004329,249.03426928807954
3004330,130.00493764757815
3004331,106.26363245291941
3004332,3841.159609417682
3004333,29.170283587664205
3004334,0.6680499709466585
3004335,21.812303806150933
3004336,39.7934910573763
3004337,0.0
3004338,225.3603819554613
3004339,15.817932534960025
3004340,16.022855100896848
3004341,11.495821900920184
3004342,71.46849000282756
3004343,5.874945983925873
3004344,369.69115343173627
3004345,272.57438649287394
3004346,6.852197958463926
3004347,11.825182541853112
3004348,400.4861278879
3004349,77.9425483985327
3004350,1787.4881743700519
3004351,0.0
3004352,22.84261794192497
3004353,4.96650759131151
3004354,0.0
3004355,3.776626420001045
3004356,3454.3468769857823
3004357,0.15393253417935154
3004358,546.2296377554912
3004359,15.537155456482097
3004360,778.7584178496727
3004361,1111.8917218106353
3004362,153.0204104883462
3004363,238.44442407170223
3004364,179.38906570469487
3004365,3009.6606548943896
3004366,36.16269633018676
3004367,2.453163069137819
3004368,26.317277287972157
3004369,19.160668337040363
3004370,0.5557392926082787
3004371,192.3422904457823
3004372,11.574065373164789
3004373,37.07747423552405
3004374,7.216824073884023
3004375,138.4469952382106
3004376,13.231004424230013
3004377,400.7338665991757
3004378,187.34350280906295
3004379,6.6867288632138635
3004380,12.146931793052412
3004381,538.7853515745326
3004382,118.29249607043096
3004383,4181.8784749953265
3004384,0.6195987662589254
3004385,33.103851263268794
3004386,3.027784228290284
3004387,0.46407185171140575
3004388,5.481545192378375
3004389,3527.783573255755
3004390,0.0
3004391,603.0072929766181
3004392,19.638329365339864
3004393,849.2852616531582
3004394,1141.939271945606
3004395,214.04369598301204
3004396,233.23858446757757
3004397,127.25255988031464
3004398,3651.952785545258
3004399,33.16252391632884
3004400,2.0456539513277314
3004401,31.26481567967884
3004402,29.779053200253315
3004403,0.0
3004404,248.52529755235776
3004405,21.14122368777923
3004406,30.858739014463488
3004407,16.142333144511912
3004408,135.3148178241307
3004409,16.912233922980853
3004410,368.8152730768631
3004411,250.69354524881706
3004412,14.167560705476944
3004413,15.991709133703893
3004414,437.57188805618546
3004415,130.09221998833212
3004416,3409.130980561692
3004417,0.6409140737954444
3004418,28.089183996271284
3004419,10.289907104801413
3004420,0.23214940520974803
3004421,6.229678973585051
3004422,2901.591104616822
3004423,0.0
3004424,416.9356810832039
3004425,11.614418371916265
3004426,1304.8364448543716
3004427,640.4871855213075
3004428,447.5846653013275
3004429,128.21063247365888
3004430,83.14192902575647
3004431,5550.237469892367
3004432,11.129892013323804
3004433,0.9046775108631291
3004434,41.69253966899763
3004435,37.67005003166976
3004436,0.0
3004437,329.55153720007064
3004438,7.728511114637247
3004439,3.974581508662001
3004440,6.955875484888153
3004441,41.96975330511502
3004442,3.332393114103076
3004443,518.8396788733916
3004444,368.05694199488863
3004445,5.327259984756335
3004446,5.894520731790143
3004447,337.62157018991263
3004448,95.77036097019177
3004449,1140.844737634428
3004450,115.79098701064497
3004451,13.202707166171006
3004452,4.402279342189411
3004453,0.0
3004454,3.720133713138317
3004455,1922.826583117519
3004456,0.10854877949737865
3004457,333.2024232222699
3004458,14.026811847835013
3004459,605.0935453431712
3004460,646.253035311312
3004461,142.7129762908055
3004462,139.21841738082225
3004463,121.05148251580438
3004464,2441.260466986261
3004465,18.118193837578705
3004466,1.316495885765882
3004467,23.987404672177743
3004468,20.79457522030299
3004469,0.0854969897088388
3004470,148.1062878436029
3004471,10.686791749337228
3004472,19.05182517766179
3004473,5.221290672115663
3004474,133.22037321716215
3004475,7.062486346064855
3004476,625.4872554143017
3004477,136.55384102191226
3004478,3.8051321411159216
3004479,7.064628126148412
3004480,437.3980757416837
3004481,63.19816334218288
3004482,2059.337214473351
3004483,0.0
3004484,32.16264464177726
3004485,1.4076350991264093
3004486,0.0
3004487,1.3329091589591169
3004488,1252.9886125876278
3004489,0.0
3004490,77.75250847269795
3004491,3.8872085708264157
3004492,645.1369832643459
3004493,212.66751223700854
3004494,273.200742626513
3004495,25.342067214623512
3004496,29.563810975780775
3004497,2284.325023105992
3004498,4.982087762288861
3004499,0.2103767869475242
3004500,8.143936878138096
3004501,7.742151172002922
3004502,0.08004048064372465
3004503,127.68437155991296
3004504,1.9958439984110212
3004505,0.0
3004506,1.2157797199922267
3004507,19.13403140962411
3004508,0.5148325049714276
3004509,136.19243940705195
3004510,140.26105243436592
3004511,0.7074704327529797
3004512,2.602646688936226
3004513,125.53023952407645
3004514,22.192699291669104
3004515,215.70191138903493
3004516,4.972553759928146
3004517,0.8926634117743104
3004518,5.9177326116761435
3004519,0.21585669246015454
3004520,3.99333693301016
3004521,4933.12366010193
3004522,0.0
3004523,668.2622307697063
3004524,16.168996096150035
3004525,1534.252332962113
3004526,549.0086157516664
3004527,553.4739963144173
3004528,199.39988276606755
3004529,87.7119809429141
3004530,6303.282027306837
3004531,26.13131499432823
3004532,0.532784652061119
3004533,23.311990698891805
3004534,14.246248886465594
3004535,0.11293451923321271
3004536,377.12624132613973
3004537,7.091009717060528
3004538,2.5705640758097994
3004539,8.120921631436381
3004540,62.238680260591664
3004541,2.917504412024914
3004542,557.4582425320609
3004543,305.69325139622873
3004544,1.5218677617264662
3004545,12.21010975860344
3004546,528.0058157629792
3004547,99.35523251263166
3004548,1296.5843952084188
3004549,16.999653963118416
3004550,4.985432091274524
3004551,4.056915594230339
3004552,0.0
3004553,1.9907955094994203
3004554,1533.7578454651443
3004555,0.0
3004556,169.99661757023404
3004557,10.827352443609541
3004558,642.9010185390216
3004559,323.79159548132395
3004560,241.41202925851104
3004561,51.507009142954615
3004562,39.76053651681384
3004563,2634.79084816164
3004564,9.178029804856973
3004565,0.3444289262934237
3004566,14.423347667338964
3004567,16.402381150354707
3004568,0.08513467637871075
3004569,132.4835326062164
3004570,5.444804825154932
3004571,0.0
3004572,5.157398148541436
3004573,59.780207676616136
3004574,1.7201921961425404
3004575,122.28453542344454
3004576,137.89040364933794
3004577,0.9639105572590715
3004578,4.591399549669341
3004579,161.03270410594416
3004580,28.81487804524364
3004581,304.8133849305873
3004582,11.452352430295331
3004583,1.9377719087539838
3004584,3.4964112101225524
3004585,0.0
3004586,2.551560587961301
3004587,1515.3750079762744
3004588,0.0
3004589,101.97258798386187
3004590,6.377723164355606
3004591,569.456095336087
3004592,221.59451625684773
3004593,160.6579648697545
3004594,34.58247051866387
3004595,29.772104473556915
3004596,2477.117228655873
3004597,11.14856121570196
3004598,0.05330020047535655
3004599,10.810269437464044
3004600,8.363459869160042
3004601,0.0
3004602,117.08683963716747
3004603,1.2031518593684234
3004604,0.0
3004605,1.7404516032113293
3004606,59.246096920829316
3004607,0.9539335568215803
3004608,125.69768421430999
3004609,146.52064377676942
3004610,0.5142419563439355
3004611,3.7954286387121634
3004612,89.98183537887228
3004613,19.156460335993692
3004614,185.51985813958788
3004615,5.5961906699308654
3004616,1.5026179474806847
3004617,2.8713835696922665
3004618,0.0
3004619,1.8426002891106585
3004620,1454.9251597151797
3004621,0.0
3004622,143.07099873945566
3004623,9.183862190397031
3004624,835.0458741884239
3004625,322.9872627934899
3004626,294.68485856667894
3004627,29.907231826694932
3004628,47.87724539508845
3004629,2667.3622812705585
3004630,6.039591591335632
3004631,0.11959896131252115
3004632,9.250213104516508
3004633,17.46919805563349
3004634,0.051629207895375104
3004635,149.987842427197
3004636,0.8256484715388606
3004637,0.0
3004638,2.1104883943206705
3004639,24.27368936350267
3004640,2.3901605515258924
3004641,198.47656821359112
3004642,230.7609957569997
3004643,0.7854850129339126
3004644,4.407363971687467
3004645,64.24984760370145
3004646,87.50789089915641
3004647,323.8894051345943
3004648,2.098223848003982
3004649,3.694736008626939
3004650,2.8728007696179603
3004651,0.8375360607935477
3004652,2.4168863833971144
3004653,1587.7072166825528
3004654,0.0
3004655,136.9841673424529
3004656,3.2108261695873326
3004657,722.661349069349
3004658,293.5978211812529
3004659,290.53934815765354
3004660,76.32955823821534
3004661,67.21219101157817
3004662,2386.567728366418
3004663,7.296789951066986
3004664,0.8421459434806782
3004665,13.582846435249483
3004666,14.268587416100836
3004667,0.06827002929453616
3004668,178.00034687007565
3004669,7.255187926407307
3004670,0.0
3004671,3.019792861077108
3004672,32.50643143583795
3004673,2.158452839063277
3004674,118.76157970860068
3004675,150.33631182325837
3004676,0.5424569868269988
3004677,4.293447629029458
3004678,123.85879164516699
3004679,44.166193870607
3004680,512.0833916333895
3004681,7.441755581068561
3004682,3.8551065760540872
3004683,3.4531555058354053
3004684,0.2556192910688715
3004685,0.5994748754379937
3004686,1341.6989642211786
3004687,0.0
3004688,113.02794933945745
